item_id,url,predicted_subjects,golden,final_subjects
218302182,https://i5.walmartimages.com/asr/f818684a-17a3-4cc7-927a-017239f52a5b.4fe7d529ea681272f219911aba985b5c.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Fruit Chews', 'fruits candy']","['fruit flavor', 'juice flavors', 'fruit', 'stand up bag', 'bag', 'fruits candy', 'Fruit Chews', 'fruit chews']"
121589837,https://i5.walmartimages.com/asr/da628204-93a3-44a7-835c-8e7742adbcda_1.e0c8ed50c83612fa2b736618adcaaaf5.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['wine tasting glasses'],['Poster'],"['danitadelimont', 'tasting glasses', 'poster print', 'wine tasting glasses', 'glasses maison', 'tasting', 'poster']"
786834227,https://i5.walmartimages.com/asr/16af9d59-9ece-4bd1-8635-dba874faf350.c50c90a93f009558c77093231c189bb5.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['headphones'],['headphones'],"['headphone', 'headband', 'battery allows', 'headphones', 'ear', 'microphone', 'battery']"
791596268,https://i5.walmartimages.com/asr/8b9dee8b-b1f9-4164-8f9e-b6cf4589b6b8_1.36d3bea2bf536996556a9a8428c3459c.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['bath mat'],"['Bath Mat', 'Floor Mat']","['doormat rug', 'bath mat', 'decor', 'rug', 'doormat', 'floor mat', 'mat', 'mkhert', 'rug home', 'mat bath']"
261065222,https://i5.walmartimages.com/asr/30f6b669-11f9-443b-9330-78448190d547.b8f38d97d74cdf8e935583e4942f81d2.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['Backdrops'],"['wall plastic backdrop', 'photo backdrops', 'wall backdrop', 'brick', 'faux', 'plastic backdrop', 'cardboard boxes', 'wall', 'backdrop']"
5969631,https://i5.walmartimages.com/asr/60238bad-7961-41d3-bdc1-25fe69f823fb_1.cf3100a3fbcf9721128808507138ca42.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['dutch oven', 'dutch ovens', 'Dutch Ovens']",['Dutch Ovens'],"['loop', 'dutch ovens', 'iron pot', 'ovens', 'Dutch Ovens', 'grill', 'oven', 'iron design', 'handle', 'dutch oven w/ loop handles', 'dutch oven']"
930659833,https://i5.walmartimages.com/asr/c83d08ac-270f-4446-ac9d-73e4cf0684e9_1.bc4a550d49516da0ed35e7ed950008fa.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Side Window Covers'],"['window covers', 'window aeroshade', 'aeroshade', 'side window', 'covers', 'supercab']"
143397628,,['almond milk'],"['Almond Milks', 'dairy-free plant milk']","['plant milk', 'non dairy milk substitute', 'dairy', 'Almond Milks', 'almond milk', 'milk', 'almond', 'milks', 'almondmilk', 'almond milks']"
698751537,https://i5.walmartimages.com/asr/e593a3c1-8248-4e29-aa8d-bc91e77b8dee.0cb0425505f4987fe2e8b530976714e3.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['DVDs (movie)'],"['movie', 'DVDs']","['movie', 'DVDs (movie)', 'dvds', 'card', 'dvd', 'documentary']"
804957978,,['christmas trees'],['Christmas Trees'],"['sympathy silks', 'vase', 'artificial realistic', 'tree', 'tree comes', 'artificial', 'realistic', 'christmas trees', 'pine tree', 'trees', 'bow tree']"
342606832,,"['Dumbbells', 'dumbbells', 'dumbbell']","['Dumbbells', 'weights']","['storage trays', 'dumbbells', 'Dumbbells', 'dumbbells give you the ability to choose between 10', 'weights', 'storage tray', 'dumbbell']"
338275834,,"['Wax Melts', 'wax melts']",['Wax Melts'],"['wax', 'candle wax', 'wax melts', 'candle', 'Wax Melts']"
178954378,https://i5.walmartimages.com/asr/8728d4a6-4d1a-4e69-8481-50ea3caea0f3_1.805162d8be03776155fb506001fb6ca2.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['RC Monster Truck'],"['rc', 'scale brushed', 'shocks', 'rc monster truck suv']"
942620427,https://i5.walmartimages.com/asr/04b7487d-5b31-41c5-a595-6053ffb19197_1.b99a8517199d218f41229ef5c84382de.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['Lime Juices'],"['Lime Juices', 'juice']","['limes', 'drinks', 'flavors', 'juice', 'flavor', 'savory', 'juices', 'Lime Juices']"
141915668,https://i5.walmartimages.com/asr/52f34967-f76d-438d-83dd-b18f9b3bc9d0.8f65f40cc7d0fe27793f59fc4d130f76.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['sweater'],"['Bolero', 'Sweater']","['sweater', 'top sweet', 'button long', 'sweet kids', 'button closure', 'button']"
979653573,https://i5.walmartimages.com/asr/8aad856a-f39c-46f1-a833-5d3502218ac4.32a4a02cf7248b985472ef9690f5dfda.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['dolls', 'barbie', 'bedroom furniture set']","['dollhouse', 'Barbies', 'Barbie dolls and dollhouse']","[""doll's"", 'bedroom furniture set', 'barbie', 'barbies', 'dolls', 'bed in', 'doll', 'dollhouse', 'doll s']"
55382502,https://i5.walmartimages.com/asr/0a482b46-1ee6-4aff-a70c-5b6808feb0f5_1.7dc62cf612b6140747d922728ed531aa.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['Bar Stool'],"['barstools', 'stool is', 'stool', 'bar', 'barstools are', 'bar stool', 'furniture', 'seat adjusts']"
238397352,https://i5.walmartimages.com/asr/629a862c-630d-4246-a3c4-403295a595f7.3bf2da1a5ef1b34c30932cb36b87ec0e.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Sony PS5 Game', 'PS5']","['game spider', 'ps']"
635146736,https://i5.walmartimages.com/asr/7cabaab5-d320-4704-93c2-57971b80de04.540b25e883aff137e7fabb06b6b6260c.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['jack stands'],['Jack Stands'],"['jack stands', 'stands', 'axle jegs']"
20523468,https://i5.walmartimages.com/asr/447d2668-ed0b-4149-bf93-c3b1ff365e41_1.5e284cb015b7943f3972b4c634765fe9.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['window insulator'],"['Insulator Kits', 'Window Insulator Kit', 'window kits', 'window film']","['window kits', 'window insulator', 'insulator kits', 'window kits stay up', 'door']"
960988924,https://i5.walmartimages.com/asr/ac7581f6-d72e-4b7b-bf80-d05f34d6f743.e0958508c41241066f0e667f604005b8.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['sweetener', 'Monkfruit Sweeteners']","['Monkfruit Sweeteners', 'Sweetener']","['aspartame', 'aspartame packets', 'gluten', 'sweeteners', 'Monkfruit Sweeteners', 'sweetener']"
740140875,https://i5.walmartimages.com/asr/a75ec5c8-8dde-4417-8c1f-8c74d3c35c14.ff3ff4d8b2b037dac9a2bdff77902189.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,"['Cake Edible Images', 'cake topper']","['Cake Topper Image', 'Cake Edible Images']","['cake edible', 'cake', 'cupcake', 'icing images', 'Cake Edible Images', 'edible images', 'cupcake toppers', 'topper image', 'cake edible images', 'cupcakes', 'note edible', 'toppers', 'cake topper']"
142240963,https://i5.walmartimages.com/asr/2d37fe3a-eee8-4027-b2ed-305d5092687b_1.dffc4fe24195fa2ebd268d339e558c32.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['toys'],['toys'],['toys']
935344602,https://i5.walmartimages.com/asr/366dfe1e-c238-40d3-809b-3ecf5ddc6980_1.3f5761900eed57df4d67c828f1c2d876.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['cake stand', 'cake stands']",['Cake Stands'],"['cake stand', 'plate', 'cake stands', 'cake plate stand', 'tray', 'dessert']"
811290770,https://i5.walmartimages.com/asr/7d201bb6-fa1f-47ae-84e4-7d81f87ab205_1.0ee093722c247cb0aebe5b8110714871.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['Hat Pin'],"['hat', 'hat pin', 'defender', 'lapel', 'pin']"
132670327,https://i5.walmartimages.com/asr/953222f8-2ca1-4dc1-87f3-ff1f730eecf3.e44d9916756b48d718a79c700bf80fec.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['slippers', 'slipper']","['slipper', 'scuff slipper']","['slipper', 'slipper scuff', 'slippers heavy', 'slip', 'slippers', 'moccasin', 'socks']"
135644879,https://i5.walmartimages.com/asr/4cfb1ad4-2fbc-4646-bc92-2436b7d0f082_1.8dd779d8fc5a8f6de4dc23c10b4c6745.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['Laminated Posters'],"['Posters', 'Laminated Poster']","['bright colors', 'pet feline', 'Laminated Posters', 'attractive', 'posters', 'poster']"
417704750,https://i5.walmartimages.com/asr/5e98004d-f1da-40a0-a382-382d88a27235.ab16bb830f2f50deb16a11f8d1a05c37.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,"['cookbooks', 'Cookbooks', 'recipe book']","['Cookbooks', 'book']","['recipes', 'desserts', 'recipe book contains delicious', 'cookbook', 'cookbooks', 'dessert recipes', 'cooking', 'dishes', 'Cookbooks', 'recipe book']"
949455450,https://i5.walmartimages.com/asr/8ca354fe-daa9-4390-87c6-753747a8f2db_1.780052a5bc4d5d7b91f07646a9554594.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['wall art', 'Wall Art']","['Wall Art', 'decor', 'bathroom decor']","['decorating', 'wall mount', 'wall art', 'wash', 'decor', 'wall art set', 'Wall Art', 'adorable ahoy']"
838698450,https://i5.walmartimages.com/asr/a3d9d5a1-6797-4f1e-b98d-22165a1a9c48_1.3ec26ddf9aa1ecac92f985491d843306.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['wallet card'],['Wallet Card'],"['wallet', 'business card', 'card custom', 'wallet laser', 'wallet card', 'credit card']"
929420282,https://i5.walmartimages.com/asr/14c63b8a-d78c-4936-8322-3f24e8ff1dd1_1.e98c51b4a864860930c6af59a4676d60.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['tens unit'],"['Pain Relief Massager Unit', 'pain relief']","['stimulator', 'tens sends', 'tens pain', 'ac adapter', 'tens unit', 'tens sends electrical pulses', 'massager', 'pads ehe', 'massager unit', 'tens machine', 'effective tens', 'massage', 'electrode pads', 'pulse', 'gentle stimulation']"
729453721,https://i5.walmartimages.com/asr/33817371-e09b-4992-95f4-54c65725740f_1.2e763709bd0915bce37992c8bd115799.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Cut Up Christmas Charades'],"['up mix', 'playing', 'play paperback', 'charades']"
249255945,,['camping lamp'],"['Outdoor Camping Lamp', 'LED Camping Light Lantern']","['flashlight all-in-one', 'camping lamp', 'backup', 'flashlights', 'backup usb charger', 'lantern', 'emergency situations', 'light', 'lamp', 'light lamp lantern', 'light lamp', 'flashlight', 'camping light', 'usb cable']"
878358867,https://i5.walmartimages.com/asr/8959d479-a238-4361-bad3-292e505bb422.1eb29b399f8830eb4d9453fc3bef4f89.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['screwdriver', 'controller', 'security screwdriver']","['SECURITY SCREWDRIVER SET', 'Xbox controller repair kit', 'security screwdrivers']","['xbox', 'security screwdriver', 'repair screwdriver', 'widely application: repair kit', 'security screwdrivers', 'controller repair', 'consoles', 'screwdriver bits', 'complete repair kit', 'screwdrivers', 'repair kit', 'controller', 'pry tools', 'playstation', 'screwdriver']"
499201917,,['stand mixer'],['Stand Mixer'],"['stand mixer', 'stand', 'head stand', 'mixer']"
364322474,https://i5.walmartimages.com/asr/385ae89c-37ed-4c51-a99e-452ab13c37d1_1.1937ac3f5077285382c1c2f5d0fbf4d3.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,"['marshmallow melt', 'Shea Butters']",['Shea Butters'],"['shea butter', 'butter', 'shea', 'shea butters', 'marshmallow melt', 'cream', 'marshmallowy', 'supple', 'Shea Butters']"
10805024,https://i5.walmartimages.com/asr/ccee16ae-737d-4774-8e59-1fe0664fb13a.4acb9b02094d0ac0c364c4bd72f0cd0a.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['ice cream bars', 'Ice Cream Bars']",['Ice Cream Bars'],"['ice cream', 'frozen treats', 'one delicious, ice', 'classic orange', 'the smooth and ice creamy', 'bar', 'ice cream truck', 'Ice Cream Bars', 'cream bars', 'ice creamy', 'dessert', 'treat bar', 'ice cream bars', 'ribbon', 'bars', 'dessert paired', 'dream frozen']"
54358575,https://i5.walmartimages.com/asr/2281987f-5576-4b1b-b0cd-7b0172a758c0_1.51eb66fb1a93d2f7d3a0f3013dc6ffde.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Book'],"['worry', 'stories']"
21053176,https://i5.walmartimages.com/asr/a6f88f16-4020-4106-9350-ba456d639655_1.c0deb4cc84b74912a62e9b1e5182b91e.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['blood oranges'],['Blood Oranges'],['blood oranges']
147521308,https://i5.walmartimages.com/asr/f922acc0-5ee5-46bf-a4f0-d54d5eedd3c5.a417d451b191d5ff6012f146d7172086.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Seal`oven Door', 'Seal']",['seal oven']
436661326,https://i5.walmartimages.com/asr/f67b82a4-3073-467e-b445-48ee7235a47c_1.722bfc9a897be9a0e06ca82be8871800.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['card game'],"['card game', 'game', 'game we', 'the game']"
511236028,https://i5.walmartimages.com/asr/0b6d0c8f-7de9-47d9-b1e4-8939b709dd35_2.e9100623386a02dbf0798121ba5b25b2.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['bow rack'],"['bow rack', 'Archery Bow Rack']","['archery', 'archery bow rack wall mount', 'archery bow', 'bow rack', 'arrow display', 'rack', 'display wall', 'archery bow rack', 'wall storage', 'crossbow']"
394629968,https://i5.walmartimages.com/asr/8788aff7-eb75-4ccc-b01c-20956fe37fd6_1.1e8399b35bdddf1409b8880a82137c50.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['Washer Direct Drive Coupler'],"['coupler fits', 'washer direct drive coupler', 'coupler', 'drive coupler', 'washer direct']"
393873888,https://i5.walmartimages.com/asr/7c74c891-8aa6-45f5-a544-77706c5f962c.79c24b18ba5cbf79869a419d5ccca04f.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['weight bench', 'weight benches', 'Weight Benches']",['Weight Benches'],"['weight benches', 'bench', 'exercise chart', 'Weight Benches', 'leg developer', 'weight bench']"
110812951,https://i5.walmartimages.com/asr/7c74c891-8aa6-45f5-a544-77706c5f962c.79c24b18ba5cbf79869a419d5ccca04f.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['desserts'],"['Diet Book', 'cookbook']","['recipes', 'desserts', 'sweet pineapple', 'pineapple recipes', 'cookbook', 'pineapple dishes', 'cookbook contains', 'cooking']"
441900087,https://i5.walmartimages.com/asr/d1745dac-98b5-40b0-94ff-7461984fcea3_1.5798c8a56a60ace8faa77157a6c362ab.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Pick Up the Phone and Listen'],"['the phone', 'listen pick', 'phone']"
330922481,https://i5.walmartimages.com/asr/d3ac4b99-da7f-4940-9d80-2daa041b8ed8_1.372575b7f3511793adb8b000cc4ab160.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['car mount'],['Car Mount'],"['car mount', 'smartphones', 'mount your', 'vent car', 'car air vent', 'phone', 'mount your phone', 'air vent car mount', 'mount']"
5357842,https://i5.walmartimages.com/asr/70e33e67-c330-45e1-8dbd-5f940b50849c.92b40a67238bca6b6f5291bef1bc83d2.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],"['Discover Atlantis', 'Travel Guides']","['travel guides', 'Travel Guides']"
550554639,https://i5.walmartimages.com/asr/640c7a26-cb65-4532-a8d1-23b40bdaa8fa_1.87ecdb0beeab0ee1f0677a34ae5d1ed9.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['The RV Passive Income Guide'],"['living the life!', 'laptop']"
486582789,,['Foaming Baths'],['Foaming Baths'],"['soak 3', 'foaming bath', 's epsom', 'baths dr', 'epsom', 'epsom salt', 'baths', 'Foaming Baths']"
473617898,https://i5.walmartimages.com/asr/2df6b56c-366e-474d-bca2-4436bb7b6544.47e33206ce35c1f0cfaae0f25dc6ba2d.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,"['ear pads', 'ear pads cushions']","['ear pads', 'Ear Pads Cushions']","['ear pads', 'headphones', 'ear pads cushions', 'earpads', 'replacement ear']"
15641321,https://i5.walmartimages.com/asr/9e3e2c98-6635-4180-8f3e-001766b79709.5c23cb3b23bed3501ff905e5e36b7deb.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['Pop-Up Hampers'],"['Pop-Up Hamper', 'Pop-Up Laundry Bin']","['Pop-Up Hampers', 'hamper features', 'glides swiftly', 'laundry', 'up hampers', 'folding', 'hampers', 'hamper']"
966434376,https://i5.walmartimages.com/asr/241c944e-581f-4a8c-b9a6-574028581174_1.4bdb4df835f123f9ba4aea30e7f75e5b.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Pipe'],"['tee', 'pipe tee']"
753463074,https://i5.walmartimages.com/asr/e9f7a1df-d7ab-4a83-8765-beeffa9e3cbc.640d81f0525d9752b1acf37bb989c995.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],"['book', 'Bibles', 'Bible book']","['typeface', 'Bibles (religious)', 'bible book tabs', 'text', 'bible book']"
417987692,https://i5.walmartimages.com/asr/177c3528-d7ed-4c01-b015-b65433cb270d_1.b6d9a1e5d88c6b26f341eeeb77bbd626.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['filament tape'],['Filament Tape'],"['yarn', 'backing', 'yarn backing', 'yarn backing - 1', 'tape width', 'tape packaged', 'tape', 'filament tape', 'rubber glass']"
955813863,https://i5.walmartimages.com/asr/1bb2c851-bf21-4042-8d6e-48eededf2592.b2a6a6a7f5528d1c4af43384b8eafb0e.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['console cooler'],"['game cooling box set', 'GAME COOLING FAN', 'console cooler', 'gaming console cooler']","['cooling adapter set', 'adapter set', 'accessories', 'xbox', 'exhaust fan switches', 'adapter', 'ports', 'consoles', 'console cooler', 'usb 3.0 port', 'ps', 'console cooling', 'usb ports', 'temperature control system', 'consoles are', 'console', 'fan in', 'playstation', 'cooling fan']"
339656464,,[],['Water Pills'],"['herbal supplement', 'dietary supplement', 'water pills', 'tablets', 'supplement', 'pills']"
979864371,https://i5.walmartimages.com/asr/cc2b29cf-e638-4f84-a5d0-14163a567baf.f537d8979b0b4b206cdd19004bea1285.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],['Roof Spoiler'],"['lip sticker', 'your car', 'tail spoiler', 'car', 'spoiler material', 'both car', 'all car', 'decorative accessory', 'car body', 'roof spoiler', 'center package', 'car decorative accessory', 'accessory']"
845142462,https://i5.walmartimages.com/asr/3111bc6e-1156-4099-8d72-058586d4568c_1.9cb95827a7bc54b9c7effd26fa8dc62e.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Storage Organizer', 'Pod Storage Organizer']","['storage container', 'pod', 'storage organizer', 'container', 'beverage', 'organizer', 'fans', 'storage', 'beverage pod storage']"
144701210,https://i5.walmartimages.com/asr/c2c826c4-a506-46ec-9ed2-ec05b0ea9459_1.4ab2d6b17a5752c7a7759c9579a0fb6e.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['Beanie Hats'],"['Hats', 'Beanie Hats']","['beanie', 'Beanie Hats', 'hats', 'beanies', 'headwear']"
50676287,https://i5.walmartimages.com/asr/583775e9-0a2c-43b5-acea-5ed489d4a42c_1.4d862e05abd8d47baa06bce716fc63ac.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['Post Lights', 'post lights']","['Post Lights', 'Post Cap Light']","['mounting base', 'light to', 'solar panels', 'lights', 'post light', 'post lights', 'Post Lights', 'cap light', 'lights interior', 'light measures']"
889583168,,['car mount'],['car mount'],"['gps car', 'car mount', 'smartphones', 'smartphone', 'phone gps', 'ih', 'phone']"
35587215,https://i5.walmartimages.com/asr/6a8bf000-f1b2-4cfd-9110-6b976df85d05_1.24c2ddea81f5fbe2d28258e069c7532e.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Bicycle Tire Liner'],"['tire', 'bicycle tire liner', 'bicycle', 'bicycle tire', 'liner', 'tire and tube', 'tire are', 'puncture', 'tire liner']"
816429347,https://i5.walmartimages.com/asr/616689b9-ccf4-4373-b04e-95d885e644a7.165f22c2841e17defade65fb4dd91a3a.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['coloring book', 'game toy']",['Coloring Book'],"['gift', 'party pack', 'game toy', 'coloring book', 'gift bundle', 'coloring', 'coloring book play pack', 'paddle ball', 'kitty graphics', 'stickers', 'goodie bag', 'toys', 'ball coloring', 'bag']"
163700484,,[],"['furniture part', 'Table Leg']","['table', 'white hardware', 'pine color', 'table leg', 'pine']"
840554493,https://i5.walmartimages.com/asr/6b47faf2-60d8-4c4e-8c1d-fbaa74a383b2.5928da45896f8b2c273170fb148e2a73.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['contact lens cases'],"['Contact Lens Carrying Cases', 'contact lens cases']","['contact lens carrying cases', 'contact', 'contacts', 'keep lenses', 'durable contact', 'eye', 'contact lens cases', 'contacts carrying case', 'lenses secure', 'lens cases', 'lenses safe', 'wear your contacts', 'lens protection']"
932996716,https://i5.walmartimages.com/asr/49583ea0-f16e-4e48-91b4-494997c59332_1.1e0bb592e6bfe893dcf84e3f28aad5a0.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Bulb'],"['bulb', 'lighting', 'lighting wattage', 'lse lighting', 'lamp', 'purifier']"
932931916,https://i5.walmartimages.com/asr/bf5db720-d702-478c-91d8-ebeea4a32b84.6e32a09c3e2ea158dac5e3209c40d958.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['wrapping paper'],"['wrapping paper', 'Gift wrap']","['paper keep', 'paper storage container', 'container', 'wrapping paper', 'rolls up', 'wrapping', 'wrapping organizer', 'paper storage', 'storage bag']"
56086598,https://i5.walmartimages.com/asr/4c3f62dc-98ef-4a75-88fa-692cb4b99a7f.11d3ccdc5ff5582d9dbc030bcd440e9c.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],"['Leather-Bound Classics: H. P. Lovecraft Tales of Horror', 'tales']","['stories', 'sink deep into more than a dozen classic tales of dark horror by an early master of the genre']"
661892211,https://i5.walmartimages.com/asr/672abc79-c2b1-46f4-99d3-18fba43fb0fb.3cc08029d4e84fb0384ff68d6c622209.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Hidden Park: Saving Sophia'],[]
671999887,https://i5.walmartimages.com/asr/daaf432f-bb9e-4b7e-a5a2-2fe84604a929.1351f7dce8db564f87c51fa26911d102.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Book'],"['ten tips', 'book', 'brooms']"
267874807,https://i5.walmartimages.com/asr/33ef6c49-342b-49e8-9cc1-f743cc01dde1_1.1087b3eebfe2c8eaee60497dad69717a.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,"['canvas prints', 'Canvas Prints']",['Canvas Prints'],"['wood root', 'canvas prints', 'vegetable farm', 'root turnip', 'canvas print', 'root turnip vegetable farm', 'canvas', 'Canvas Prints']"
527312463,https://i5.walmartimages.com/asr/506bda2e-15be-42e1-9418-bcc197e33762_1.0fa99b4ed33e055791f5cb4387cd6ca7.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Pluralismo dos Media Indicadores de Mercado e Grupos Empresariais em Portugal e na Europa'],"['media', 'regulador', 'sociedade']"
787025806,https://i5.walmartimages.com/asr/f1c85066-1d62-42a7-9c2e-88cd57165774_1.3ada8e500fc941571e76219fb574d7f8.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['t-shirts', 't-shirt', 'V-Neck T-Shirts']","['T-Shirts', 'V-Neck T-Shirt']","['shirts', 'bikes', 'bicycles', 'shirt', 't-shirts', 't-shirt', 'V-Neck T-Shirts']"
19801044,https://i5.walmartimages.com/asr/2539af80-fef2-4426-b92d-643266d77688.527f7324284fb1662e79c15f0dbff0c0.png?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['Ground Coffees', 'ground coffees']",['Ground Coffees'],"['coffee', 'ground coffees', 'Ground Coffees', 'coffees', 'hazelnuts']"
770440325,,['ammo'],['Rubberband Shooter'],"['rifles', 'rifles requiring', 'shooter', 'magnum', 'ammo', 'rubber bands']"
503636809,https://i5.walmartimages.com/asr/b8359ee4-cdbf-41d9-94ce-7f4db9238d6e_1.b83b7092cf51e66718f5b5eea31c997b.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['outfit', 'barbie', 'doll', 'dress', 'dolls']","['doll clothes', 'Dress Barbie doll']","['doll clothes', 'barbie', 'features', 'accessories', 'dolls', 'clothing', 'decorations', 'doll', 'dress', 'outfit', 'outfits']"
141363916,https://i5.walmartimages.com/asr/526ecfb8-077e-4b79-8b9c-1c22848e7dd2_1.e631175da23efcf11e6bee6325effc22.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['beverage insualtor'],['slim cans']
50285019,https://i5.walmartimages.com/asr/2210dcef-be6c-476a-a741-31a00dabe105_1.50153e3b391829db8d39bd2c7d9a4ecc.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['seat cover', 'Seat Cover', 'seat covers']",['Seat Cover'],"['seat covers', 'car', 'seat covers for car and suv', 'Seat Cover', 'seat', 'covers', 'airbag compatible', 'cover', 'side airbag', 'seat cover', 'for car']"
681061713,,"['smart watch', 'watch band']","['Watch Band', 'Wristband Straps']","['watch wristband straps', 'smart watch', 'watch band', 'bracelet', 'wrist circumference', 'wristband', 'wrist', 'watch', 'band fits']"
213369617,https://i5.walmartimages.com/asr/54f9d7b3-a783-454d-8dde-48b56b83ed59_1.ee1755c2b22b74040359e5726aab8d5c.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Pendant', 'Charm', 'Jewelry']","['charm', 'necklaces', 'pendants charms', 'pendant', 'necklaces pendants', 'jewelry', 'jewelry type', 'pendants', 'jewels internal', 'pendants and charms', 'jewels']"
954549913,https://i5.walmartimages.com/asr/ec8baef6-2539-4e16-b63e-438838a7d857_1.cab8e454f3fa9f4b78b1ecc14877f95c.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Table Lighting Stick Lamp', 'Lamp']","['the jojo siwa', 'lamp can', 'switch', 'stick lamp can be an excellent', 'side table', 'light', 'lamp', 'off switch', 'table', 'lighting', 'table lighting stick lamp', 'stick lamp']"
358258087,https://i5.walmartimages.com/asr/115bf9b6-ad47-4b81-acda-a9bbd3e2e746.cba4c079876c771881cb01a407b8dc45.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['pet house'],['Pet House'],"['pet', 'pet house guinea pig house pet hamster', 'pet hamster', 'sleeping house', 'suitable for guinea pigs', 'hamster rat', 'rat', 'pigs', 'ferrets', 'rat small', 'pet house', 'house pet']"
